Id,Label
2162.jpg,0.2298076
2163.jpg,0.489312
2164.jpg,0.30188295
2165.jpg,0.27381307
2166.jpg,0.4206874
2167.jpg,0.47091904
2168.jpg,0.5108034
2169.jpg,0.47897002
2170.jpg,0.11602423
2171.jpg,0.16017903
2172.jpg,0.46227854
2173.jpg,0.4027669
2174.jpg,0.29236758
2175.jpg,0.922964
2176.jpg,0.3410056
2177.jpg,0.2225035
2178.jpg,0.7020076
2179.jpg,0.28979954
2180.jpg,0.2279026
2181.jpg,0.38157803
2182.jpg,0.41692874
2183.jpg,0.27034423
2184.jpg,0.10440744
2185.jpg,0.6468519
2186.jpg,0.6904443
2187.jpg,0.99996614
2188.jpg,0.35617366
2189.jpg,0.2738265
2190.jpg,0.4536578
2191.jpg,0.4005468
2192.jpg,0.5657222
2193.jpg,0.3321304
2194.jpg,0.006334946
2195.jpg,0.36206928
2196.jpg,0.27086616
2197.jpg,0.23750201
2198.jpg,0.9976351
2199.jpg,0.45992118
2200.jpg,0.27406242
2201.jpg,0.43265858
2202.jpg,0.45669004
2203.jpg,0.37640283
2204.jpg,0.9999975
2205.jpg,0.180075
2206.jpg,0.4109445
2207.jpg,0.3792182
2208.jpg,0.42799443
2209.jpg,0.3458655
2210.jpg,0.25292554
2211.jpg,0.6039872
2212.jpg,0.9999995
2213.jpg,0.010638439
2214.jpg,0.5208936
2215.jpg,0.57457316
2216.jpg,0.110468596
2217.jpg,0.6081859
2218.jpg,0.17996186
2219.jpg,0.45206773
2220.jpg,0.22597744
2221.jpg,0.8988572
2222.jpg,0.15150428
2223.jpg,0.13522755
2224.jpg,0.31565818
2225.jpg,0.41818562
2226.jpg,0.026148817
2227.jpg,0.99923027
2228.jpg,0.40984702
2229.jpg,0.31013077
2230.jpg,0.71251845
2231.jpg,0.9398279
2232.jpg,0.48486474
2233.jpg,0.7693764
2234.jpg,0.54111826
2235.jpg,0.34226653
2236.jpg,0.38429737
2237.jpg,0.39579445
2238.jpg,0.21826982
2239.jpg,0.57112044
2240.jpg,0.4847227
2241.jpg,0.3705005
2242.jpg,0.99997807
2243.jpg,0.6740179
2244.jpg,0.45870548
2245.jpg,0.99999905
2246.jpg,0.43503377
2247.jpg,0.3077523
2248.jpg,0.466429
2249.jpg,0.9100973
2250.jpg,0.4265783
2251.jpg,1.0
2252.jpg,0.84114933
2253.jpg,0.32790023
2254.jpg,0.0031519174
2255.jpg,0.1947922
2256.jpg,0.99494404
2257.jpg,0.219682
2258.jpg,0.9982339
2259.jpg,0.37154797
2260.jpg,0.27920088
2261.jpg,0.40136656
2262.jpg,0.9999999
2263.jpg,0.38380167
2264.jpg,0.35059804
2265.jpg,0.49975538
2266.jpg,0.4173485
2267.jpg,0.2987016
2268.jpg,0.56622344
2269.jpg,0.37798047
2270.jpg,0.4220058
2271.jpg,0.29373625
2272.jpg,0.41539484
2273.jpg,0.22536553
2274.jpg,0.47496116
2275.jpg,0.37381852
2276.jpg,0.48376828
2277.jpg,0.4103273
2278.jpg,0.37128964
2279.jpg,0.61473596
2280.jpg,0.50267464
2281.jpg,0.4355115
2282.jpg,0.5622324
2283.jpg,0.25091878
2284.jpg,0.36251867
2285.jpg,0.15535364
2286.jpg,1.0
2287.jpg,0.43005827
2288.jpg,0.3021167
2289.jpg,0.48107815
2290.jpg,0.9999858
2291.jpg,0.3774429
2292.jpg,0.31736955
2293.jpg,0.9054474
2294.jpg,0.9959643
2295.jpg,0.53552586
2296.jpg,0.2998433
2297.jpg,0.5433187
2298.jpg,0.48618412
2299.jpg,0.5092386
2300.jpg,0.4425603
2301.jpg,0.68981975
2302.jpg,0.5398964
2303.jpg,0.4700282
2304.jpg,0.9165861
2305.jpg,0.6606039
2306.jpg,0.7565992
2307.jpg,0.9629707
2308.jpg,0.42934743
2309.jpg,0.4360499
2310.jpg,0.2523541
2311.jpg,0.9999989
2312.jpg,0.26491153
2313.jpg,0.41652122
2314.jpg,0.1409533
2315.jpg,0.5965839
2316.jpg,0.3610024
2317.jpg,0.99790215
2318.jpg,0.5028112
2319.jpg,0.06212576
2320.jpg,0.13173601
2321.jpg,0.1058759
2322.jpg,0.3812473
2323.jpg,0.41247085
2324.jpg,0.6299637
2325.jpg,0.09135562
2326.jpg,0.4214441
2327.jpg,0.47969198
2328.jpg,0.3249437
2329.jpg,0.35155538
2330.jpg,0.20716831
2331.jpg,0.4953285
2332.jpg,0.4536071
2333.jpg,0.9732299
2334.jpg,0.42969188
2335.jpg,0.40706214
2336.jpg,0.49561858
2337.jpg,0.026622167
2338.jpg,0.8679133
2339.jpg,0.3279622
2340.jpg,0.9460942
2341.jpg,0.3662405
2342.jpg,0.463994
2343.jpg,0.117731914
2344.jpg,0.43830863
2345.jpg,0.31969073
2346.jpg,0.4207015
2347.jpg,0.29490453
2348.jpg,0.19184403
2349.jpg,0.410112
2350.jpg,0.45152643
2351.jpg,0.35701308
2352.jpg,0.206159
2353.jpg,0.30367157
2354.jpg,0.5675209
2355.jpg,0.51865536
2356.jpg,0.5081247
2357.jpg,0.17402576
2358.jpg,0.46358564
2359.jpg,1.0
2360.jpg,0.42174295
2361.jpg,0.9907645
2362.jpg,0.6346756
2363.jpg,0.4555831
2364.jpg,0.19440103
2365.jpg,0.9999616
2366.jpg,0.44076088
2367.jpg,0.34678698
2368.jpg,0.4631162
2369.jpg,0.29951257
2370.jpg,0.19178835
2371.jpg,0.33536956
2372.jpg,0.77392524
2373.jpg,0.47039038
2374.jpg,0.28375697
2375.jpg,0.41855204
2376.jpg,0.58430505
2377.jpg,0.43703258
2378.jpg,0.0691362
2379.jpg,0.9972727
2380.jpg,0.28763765
2381.jpg,0.27904117
2382.jpg,0.31277874
2383.jpg,0.42134458
2384.jpg,0.58031577
2385.jpg,0.45475656
2386.jpg,0.32441923
2387.jpg,0.045596235
2388.jpg,0.9745077
2389.jpg,0.39970222
2390.jpg,0.9343896
2391.jpg,0.3920199
2392.jpg,0.28701764
2393.jpg,0.18063204
2394.jpg,0.99997437
2395.jpg,0.9999995
2396.jpg,0.32186374
2397.jpg,0.8463981
2398.jpg,0.47987345
2399.jpg,0.9999987
2400.jpg,0.3520873
2401.jpg,0.4018572
2402.jpg,0.21854146
2403.jpg,0.013683227
2404.jpg,0.9926963
2405.jpg,0.41933873
2406.jpg,0.43502784
2407.jpg,0.202093
2408.jpg,0.3918597
2409.jpg,0.45745867
2410.jpg,0.28415686
2411.jpg,0.055578012
2412.jpg,0.44284037
2413.jpg,0.44407704
2414.jpg,0.06251726
2415.jpg,0.662324
2416.jpg,0.34217608
2417.jpg,0.83543867
2418.jpg,0.9992964
2419.jpg,0.3819642
2420.jpg,0.55441564
2421.jpg,0.3776285
2422.jpg,0.42743263
2423.jpg,0.4633761
2424.jpg,0.44381088
2425.jpg,0.3359168
2426.jpg,0.49138314
2427.jpg,0.897954
2428.jpg,0.31598827
2429.jpg,0.04840882
2430.jpg,0.3586643
2431.jpg,0.49593762
2432.jpg,0.07000106
2433.jpg,0.99999106
2434.jpg,0.59468025
2435.jpg,0.027429318
2436.jpg,0.14551422
2437.jpg,0.99995136
2438.jpg,0.43640262
2439.jpg,0.4327986
2440.jpg,0.3120954
2441.jpg,0.82767045
2442.jpg,0.6707073
2443.jpg,0.90330094
2444.jpg,0.4566373
2445.jpg,0.7139382
2446.jpg,1.0
2447.jpg,0.7163201
2448.jpg,0.4702379
2449.jpg,0.8035869
2450.jpg,0.5276265
2451.jpg,0.35191837
2452.jpg,0.36935744
2453.jpg,0.42675844
2454.jpg,0.41918606
2455.jpg,0.41699225
2456.jpg,0.45475644
2457.jpg,0.48169976
2458.jpg,0.21944794
2459.jpg,0.3122622
2460.jpg,0.0072597084
2461.jpg,0.2629465
2462.jpg,0.27809426
2463.jpg,0.27556193
2464.jpg,0.9999515
2465.jpg,0.09274399
2466.jpg,0.31923658
2467.jpg,0.21663289
2468.jpg,0.2637238
2469.jpg,0.2661011
2470.jpg,0.9999943
2471.jpg,0.660158
2472.jpg,0.12266398
2473.jpg,0.4338055
2474.jpg,0.4118036
2475.jpg,0.029366737
2476.jpg,0.41903174
2477.jpg,0.29212284
2478.jpg,0.09641405
2479.jpg,0.4256741
2480.jpg,0.46705392
2481.jpg,0.29600847
2482.jpg,0.46834344
2483.jpg,0.4564741
2484.jpg,0.50056815
2485.jpg,0.7325813
2486.jpg,0.685889
2487.jpg,0.12751848
2488.jpg,0.4419344
2489.jpg,0.35043746
2490.jpg,0.25322178
2491.jpg,0.25958383
2492.jpg,0.2813878
2493.jpg,0.39721623
2494.jpg,0.51167583
2495.jpg,0.4317321
2496.jpg,0.5399648
2497.jpg,0.33219334
2498.jpg,0.48300064
2499.jpg,0.37964448
2500.jpg,0.7779485
2501.jpg,0.42317918
2502.jpg,0.5631807
2503.jpg,0.011763383
2504.jpg,0.08965339
2505.jpg,0.52099866
2506.jpg,0.47537187
2507.jpg,1.0
2508.jpg,0.4309488
2509.jpg,0.4473919
2510.jpg,0.43578216
2511.jpg,0.26556656
2512.jpg,0.3196715
2513.jpg,0.9504766
2514.jpg,0.40045393
2515.jpg,0.2833064
2516.jpg,0.17499065
2517.jpg,0.44152325
2518.jpg,0.71421665
2519.jpg,0.9689869
2520.jpg,0.12177044
2521.jpg,0.4353408
2522.jpg,0.00830439
2523.jpg,0.32733887
2524.jpg,0.42882365
2525.jpg,0.40889618
2526.jpg,0.7027286
2527.jpg,0.4934091
2528.jpg,0.46511576
2529.jpg,0.8688639
2530.jpg,0.15746978
2531.jpg,0.0074379137
2532.jpg,0.048840567
2533.jpg,0.28964263
2534.jpg,0.5624978
2535.jpg,0.4456769
2536.jpg,0.41363606
2537.jpg,0.99957985
2538.jpg,0.73111725
2539.jpg,0.42128262
2540.jpg,0.041700713
2541.jpg,0.3705628
2542.jpg,0.026443688
2543.jpg,0.3232195
2544.jpg,0.5144978
2545.jpg,0.3941398
2546.jpg,0.22791155
2547.jpg,0.23685434
2548.jpg,0.5451664
2549.jpg,0.24577807
2550.jpg,0.32549903
2551.jpg,0.10361808
2552.jpg,0.5977556
2553.jpg,0.5149808
2554.jpg,1.0
2555.jpg,0.80747545
2556.jpg,0.47220135
2557.jpg,0.079663366
2558.jpg,0.7656668
2559.jpg,0.99999833
2560.jpg,0.88319695
2561.jpg,0.25252357
2562.jpg,0.49431553
2563.jpg,0.31895068
2564.jpg,0.36799234
2565.jpg,0.25282294
2566.jpg,0.20501587
2567.jpg,1.0
2568.jpg,0.43743622
2569.jpg,0.99941576
2570.jpg,0.15538636
2571.jpg,0.81169486
2572.jpg,0.5768434
2573.jpg,0.5412902
2574.jpg,0.40140948
2575.jpg,0.9999956
2576.jpg,0.51858723
2577.jpg,0.57168114
2578.jpg,0.5243245
2579.jpg,0.27100095
2580.jpg,0.45271558
2581.jpg,0.99862134
2582.jpg,0.23607597
2583.jpg,0.33367577
2584.jpg,0.4264318
2585.jpg,0.477267
2586.jpg,0.39534667
2587.jpg,0.59776855
2588.jpg,0.9999982
2589.jpg,0.3200896
2590.jpg,0.44694814
2591.jpg,0.3669901
2592.jpg,0.055683263
2593.jpg,0.33306116
2594.jpg,0.28479826
2595.jpg,0.39727658
2596.jpg,0.57048315
2597.jpg,0.3938798
2598.jpg,0.025313675
2599.jpg,0.19257268
2600.jpg,0.4087986
2601.jpg,0.2052134
2602.jpg,0.3070129
2603.jpg,0.85468984
2604.jpg,0.39125672
2605.jpg,0.15792938
2606.jpg,0.49639225
2607.jpg,0.43313095
2608.jpg,1.0
2609.jpg,0.5821525
2610.jpg,0.60791284
2611.jpg,0.36848137
2612.jpg,0.26661968
2613.jpg,0.9997565
2614.jpg,0.9999958
2615.jpg,0.4583542
2616.jpg,0.40156356
2617.jpg,0.43676662
2618.jpg,0.93991804
2619.jpg,0.0069297827
2620.jpg,0.30099532
2621.jpg,0.74618703
2622.jpg,0.49105522
2623.jpg,0.03635015
2624.jpg,0.8567747
2625.jpg,0.99999
2626.jpg,0.4183758
2627.jpg,0.056899
2628.jpg,0.63848954
2629.jpg,0.27732593
2630.jpg,0.4035036
2631.jpg,0.37097177
2632.jpg,0.18152934
2633.jpg,0.08460738
2634.jpg,0.40843162
2635.jpg,0.11346819
2636.jpg,0.38354918
2637.jpg,0.45339677
2638.jpg,0.260866
2639.jpg,0.45752394
2640.jpg,0.70092106
2641.jpg,0.10299906
2642.jpg,0.5372963
2643.jpg,0.47468963
2644.jpg,0.4763892
2645.jpg,0.543537
2646.jpg,0.56512916
2647.jpg,0.4403792
2648.jpg,0.15268475
2649.jpg,0.9999924
2650.jpg,0.23786932
2651.jpg,0.3990302
2652.jpg,0.35799387
2653.jpg,0.4589873
2654.jpg,0.4218363
2655.jpg,0.5083028
2656.jpg,0.41630197
2657.jpg,1.0
2658.jpg,0.3502518
2659.jpg,0.42773148
2660.jpg,0.50624377
2661.jpg,0.54654753
2662.jpg,0.8933553
2663.jpg,0.06648616
2664.jpg,0.44458374
2665.jpg,0.082609
2666.jpg,0.45171565
2667.jpg,0.40111607
2668.jpg,0.32889402
2669.jpg,0.32198572
2670.jpg,0.7725352
2671.jpg,0.45400104
2672.jpg,0.37670746
2673.jpg,0.288508
2674.jpg,0.0131449485
2675.jpg,1.0
2676.jpg,0.47990423
2677.jpg,0.3092028
2678.jpg,0.16560927
2679.jpg,0.4322075
2680.jpg,0.42142564
2681.jpg,0.056572028
2682.jpg,0.46062654
2683.jpg,0.9999393
2684.jpg,0.69585323
2685.jpg,0.29392895
2686.jpg,0.5958352
2687.jpg,0.61983824
2688.jpg,0.3972803
2689.jpg,0.83390564
2690.jpg,0.4402741
2691.jpg,0.75301
2692.jpg,0.112669565
2693.jpg,0.19155376
2694.jpg,0.4361597
2695.jpg,0.5038875
2696.jpg,0.34762198
2697.jpg,0.3699351
2698.jpg,0.7791396
2699.jpg,0.37318662
2700.jpg,0.9997547
2701.jpg,0.39532313
2702.jpg,0.42548212
2703.jpg,0.065231934
2704.jpg,0.045859557
2705.jpg,0.36734295
2706.jpg,0.40769896
2707.jpg,0.42872784
2708.jpg,0.61446756
2709.jpg,0.3282755
2710.jpg,0.44251406
2711.jpg,0.45421106
2712.jpg,0.4150024
2713.jpg,0.72878474
2714.jpg,0.42478362
2715.jpg,0.51852125
2716.jpg,0.30317795
2717.jpg,0.35810512
2718.jpg,0.4824313
2719.jpg,0.23915897
2720.jpg,0.42136487
2721.jpg,0.3613626
2722.jpg,0.3972808
2723.jpg,0.27038327
2724.jpg,0.2467088
2725.jpg,0.4139788
2726.jpg,0.569957
2727.jpg,0.48593274
2728.jpg,0.43638456
2729.jpg,0.9999689
2730.jpg,0.104203485
2731.jpg,0.3626086
2732.jpg,0.20416331
2733.jpg,0.69208837
2734.jpg,0.5165169
2735.jpg,0.37297317
2736.jpg,0.52497685
2737.jpg,0.97995615
2738.jpg,0.7939479
2739.jpg,0.121892646
2740.jpg,0.19798285
2741.jpg,0.0807788
2742.jpg,0.7917032
2743.jpg,0.9792367
2744.jpg,0.38152397
2745.jpg,0.73867553
2746.jpg,0.34283406
2747.jpg,0.5766076
2748.jpg,0.3053599
2749.jpg,0.4303213
2750.jpg,0.5163781
2751.jpg,0.14506151
2752.jpg,0.07736376
2753.jpg,0.9999802
2754.jpg,0.42894045
2755.jpg,0.697239
2756.jpg,0.30519816
2757.jpg,0.35041374
2758.jpg,0.48861456
2759.jpg,0.74061114
2760.jpg,0.3800331
2761.jpg,0.53591526
2762.jpg,0.6652601
2763.jpg,0.3874353
2764.jpg,0.44702646
2765.jpg,0.57347107
2766.jpg,0.24079669
2767.jpg,0.23078068
2768.jpg,0.40551
2769.jpg,0.4471361
2770.jpg,0.15747912
2771.jpg,0.12798947
2772.jpg,0.9999231
2773.jpg,0.0075096465
2774.jpg,0.0939984
2775.jpg,0.54576397
2776.jpg,0.99970824
2777.jpg,0.4270079
2778.jpg,0.0029157582
2779.jpg,0.47737026
2780.jpg,0.67111266
2781.jpg,0.22425927
2782.jpg,0.43040198
2783.jpg,0.491395
2784.jpg,0.24879453
2785.jpg,0.4086154
2786.jpg,0.32133624
2787.jpg,0.030287681
2788.jpg,0.14734668
2789.jpg,0.41289648
2790.jpg,0.4353845
2791.jpg,0.9999908
2792.jpg,0.49558333
2793.jpg,0.44167027
2794.jpg,0.0803955
2795.jpg,0.77093685
2796.jpg,0.8633721
2797.jpg,0.3419373
2798.jpg,0.5415655
2799.jpg,0.36684948
2800.jpg,0.46084872
2801.jpg,0.43802476
2802.jpg,0.4026745
2803.jpg,0.41942796
2804.jpg,0.29807428
2805.jpg,0.11595527
2806.jpg,0.014211459
2807.jpg,0.3507418
2808.jpg,0.11880029
2809.jpg,0.117979094
2810.jpg,0.32045937
2811.jpg,0.9999999
2812.jpg,0.24080561
2813.jpg,0.47925925
2814.jpg,0.5012661
2815.jpg,0.20709041
2816.jpg,0.61355245
2817.jpg,0.41091076
2818.jpg,0.17123449
2819.jpg,0.9707323
2820.jpg,1.0
2821.jpg,0.111140154
2822.jpg,0.42121297
2823.jpg,0.37849933
2824.jpg,0.28001648
2825.jpg,0.40513042
2826.jpg,0.4210484
2827.jpg,0.18478207
2828.jpg,0.17123665
2829.jpg,0.3500643
2830.jpg,0.4281461
2831.jpg,0.18655612
2832.jpg,0.48929578
2833.jpg,0.9792317
2834.jpg,0.33399683
2835.jpg,0.39356592
2836.jpg,0.52170724
2837.jpg,0.23280811
2838.jpg,0.422373
2839.jpg,0.3355366
2840.jpg,0.5768318
2841.jpg,0.08048505
2842.jpg,0.9999789
2843.jpg,0.239999
2844.jpg,0.38789195
2845.jpg,0.63908285
2846.jpg,0.42043525
2847.jpg,0.0118470965
2848.jpg,0.4351994
2849.jpg,0.40781844
2850.jpg,0.37808108
2851.jpg,0.46598077
2852.jpg,0.99964523
2853.jpg,0.23001257
2854.jpg,0.003764868
2855.jpg,0.39233488
2856.jpg,0.47634313
2857.jpg,0.2653096
2858.jpg,0.41529447
2859.jpg,0.3887467
2860.jpg,0.22003312
2861.jpg,0.2486858
2862.jpg,0.3564937
2863.jpg,0.44879353
2864.jpg,0.94662654
2865.jpg,0.5271902
2866.jpg,0.489827
2867.jpg,0.19225134
2868.jpg,0.36239046
2869.jpg,0.5560042
2870.jpg,0.42823455
2871.jpg,0.27847967
2872.jpg,0.55329263
2873.jpg,0.7072037
2874.jpg,0.41768909
2875.jpg,0.94025415
2876.jpg,0.36288652
2877.jpg,0.5614644
2878.jpg,0.40248775
2879.jpg,0.9999503
2880.jpg,0.45162416
2881.jpg,0.21655688
2882.jpg,0.4488723
2883.jpg,0.45100126
2884.jpg,0.4214899
2885.jpg,0.9999999
2886.jpg,1.0
2887.jpg,0.9428078
2888.jpg,0.570499
2889.jpg,0.43145123
2890.jpg,0.49725753
2891.jpg,0.4062741
2892.jpg,0.093231805
2893.jpg,0.092590235
2894.jpg,0.99998677
2895.jpg,0.26120025
2896.jpg,0.3772346
2897.jpg,0.38426346
2898.jpg,0.99999774
2899.jpg,0.4355995
2900.jpg,0.28708035
2901.jpg,0.24984568
2902.jpg,0.43686834
2903.jpg,0.05994576
2904.jpg,0.36094007
2905.jpg,0.68390113
2906.jpg,0.18767484
2907.jpg,0.23264006
2908.jpg,0.08175091
2909.jpg,0.30607498
2910.jpg,0.6022558
2911.jpg,0.07748377
2912.jpg,0.39562672
2913.jpg,0.99972767
2914.jpg,0.108566865
2915.jpg,0.4403554
2916.jpg,0.018976381
2917.jpg,0.56599826
2918.jpg,0.6306546
2919.jpg,0.408327
2920.jpg,0.48251826
2921.jpg,0.6096521
2922.jpg,0.43386787
2923.jpg,0.51259154
2924.jpg,0.4525499
2925.jpg,0.3845855
2926.jpg,0.42600393
2927.jpg,0.27867138
2928.jpg,0.5803402
2929.jpg,0.37953174
2930.jpg,0.355488
2931.jpg,0.046754193
2932.jpg,0.41688788
2933.jpg,1.0
2934.jpg,0.10988332
2935.jpg,0.36362192
2936.jpg,0.99874794
2937.jpg,0.14446273
2938.jpg,0.37294364
2939.jpg,0.33793256
2940.jpg,0.45576042
2941.jpg,0.036049686
2942.jpg,0.642974
2943.jpg,0.9966587
2944.jpg,0.5759712
2945.jpg,0.46678874
2946.jpg,0.17651477
2947.jpg,0.16684604
2948.jpg,0.42249578
2949.jpg,0.39712778
2950.jpg,0.38400808
2951.jpg,0.26576138
2952.jpg,0.4499572
2953.jpg,0.101002105
2954.jpg,0.4998853
2955.jpg,0.2356751
2956.jpg,0.36862606
2957.jpg,0.640107
2958.jpg,0.33507097
2959.jpg,0.49965173
2960.jpg,0.42183366
2961.jpg,0.25356886
2962.jpg,0.054620877
2963.jpg,0.50200766
2964.jpg,0.38191846
2965.jpg,0.46446756
2966.jpg,0.9999964
2967.jpg,0.49735588
2968.jpg,0.2520031
2969.jpg,0.882907
2970.jpg,0.047123756
2971.jpg,0.5637652
2972.jpg,0.26530364
2973.jpg,0.5671141
2974.jpg,0.41603497
2975.jpg,0.45450512
2976.jpg,0.154563
2977.jpg,0.38814527
2978.jpg,0.28503466
2979.jpg,0.33272463
2980.jpg,0.408369
2981.jpg,0.27491608
2982.jpg,0.3956147
2983.jpg,0.46307126
2984.jpg,0.9700641
2985.jpg,0.7368702
2986.jpg,0.99799854
2987.jpg,0.6250846
2988.jpg,0.56161416
2989.jpg,0.05245941
2990.jpg,1.0
2991.jpg,0.4311914
2992.jpg,0.32236844
2993.jpg,0.23624505
2994.jpg,0.9999994
2995.jpg,0.18813765
2996.jpg,0.35810262
2997.jpg,0.10077172
2998.jpg,0.49014655
2999.jpg,1.0
3000.jpg,0.96206075
3001.jpg,0.21954855
3002.jpg,0.4264474
3003.jpg,0.44174707
3004.jpg,0.30589235
3005.jpg,0.32630756
3006.jpg,1.0
3007.jpg,0.81788987
3008.jpg,1.0
3009.jpg,0.4851832
3010.jpg,0.39423278
3011.jpg,0.36856633
3012.jpg,0.51018965
3013.jpg,0.2617858
3014.jpg,0.53955775
3015.jpg,0.37638494
3016.jpg,0.25501814
3017.jpg,0.99997425
3018.jpg,0.18700142
3019.jpg,0.43713197
3020.jpg,0.98676306
3021.jpg,0.37156332
3022.jpg,0.93452066
3023.jpg,0.44191733
3024.jpg,0.040855676
3025.jpg,0.4398714
3026.jpg,0.27728727
3027.jpg,0.05366866
3028.jpg,0.61423826
3029.jpg,0.023296041
3030.jpg,0.6015626
3031.jpg,0.4213081
3032.jpg,0.35559613
3033.jpg,0.285129
3034.jpg,0.29791504
3035.jpg,0.43215102
3036.jpg,0.4898114
3037.jpg,0.023598647
3038.jpg,0.46728444
3039.jpg,0.32597333
3040.jpg,0.5461959
3041.jpg,0.24041234
3042.jpg,0.56638753
3043.jpg,0.43597567
3044.jpg,0.99945587
3045.jpg,0.9990043
3046.jpg,0.4183564
3047.jpg,0.313706
3048.jpg,0.33802214
3049.jpg,0.27529457
3050.jpg,0.49420413
3051.jpg,0.6457875
3052.jpg,0.601825
3053.jpg,0.5280982
3054.jpg,0.43010014
3055.jpg,0.12872656
3056.jpg,0.33554444
3057.jpg,0.9999342
3058.jpg,0.28597823
3059.jpg,0.33077842
3060.jpg,0.5241797
3061.jpg,0.23228253
3062.jpg,1.0
3063.jpg,0.19919589
3064.jpg,0.56587976
3065.jpg,0.5712154
3066.jpg,0.40842378
3067.jpg,0.43979216
3068.jpg,0.40850526
3069.jpg,0.5278826
3070.jpg,0.39273936
3071.jpg,0.31270626
3072.jpg,0.49500918
3073.jpg,0.44618917
3074.jpg,0.5328969
3075.jpg,0.19546492
3076.jpg,0.16327392
3077.jpg,0.43893656
3078.jpg,0.434766
3079.jpg,1.0
3080.jpg,0.39520705
3081.jpg,0.97691786
3082.jpg,0.30656305
3083.jpg,0.37450963
3084.jpg,0.29043996
3085.jpg,0.27068388
3086.jpg,0.37693238
3087.jpg,0.48093385
3088.jpg,0.43573382
3089.jpg,0.72058135
3090.jpg,0.43279108
3091.jpg,0.42285332
3092.jpg,0.4872255
3093.jpg,0.36945197
3094.jpg,0.35219553
3095.jpg,0.29568675
3096.jpg,0.34754163
3097.jpg,0.4676785
3098.jpg,0.11182523
3099.jpg,0.2113661
3100.jpg,0.38525766
3101.jpg,0.43982157
3102.jpg,0.32358888
3103.jpg,0.79907644
3104.jpg,0.25774994
3105.jpg,0.59129494
3106.jpg,0.44165465
3107.jpg,0.5856618
3108.jpg,0.4817245
3109.jpg,0.2690902
3110.jpg,0.49418288
3111.jpg,0.34577522
3112.jpg,0.41976234
3113.jpg,0.7268667
3114.jpg,0.43764973
3115.jpg,0.37502545
3116.jpg,0.418275
3117.jpg,0.5562338
3118.jpg,0.4888179
3119.jpg,0.87018514
3120.jpg,0.16047072
3121.jpg,0.0049424814
3122.jpg,1.0
3123.jpg,0.4706131
3124.jpg,0.08853384
3125.jpg,0.39226085
3126.jpg,0.3470894
3127.jpg,0.501598
3128.jpg,0.99978524
3129.jpg,0.38620177
3130.jpg,0.15580457
3131.jpg,0.5431089
3132.jpg,0.4109202
3133.jpg,0.9999535
3134.jpg,0.41121894
3135.jpg,0.06846605
3136.jpg,0.49037465
3137.jpg,0.34064084
3138.jpg,0.37329313
3139.jpg,0.4711745
3140.jpg,0.87181026
3141.jpg,0.42724228
3142.jpg,0.45091093
3143.jpg,0.44254255
3144.jpg,0.3966224
3145.jpg,0.10279285
3146.jpg,0.8150186
3147.jpg,0.39598927
3148.jpg,0.4744313
3149.jpg,0.9999999
3150.jpg,0.60409164
3151.jpg,0.10583276
3152.jpg,0.41185912
3153.jpg,0.37505898
3154.jpg,0.4023181
3155.jpg,0.42840672
3156.jpg,0.4730059
3157.jpg,0.39924833
3158.jpg,0.37543613
3159.jpg,0.32208225
3160.jpg,0.5002746
3161.jpg,0.99999416
3162.jpg,0.20814805
3163.jpg,0.39613965
3164.jpg,0.70567864
3165.jpg,0.35336795
3166.jpg,0.4786164
3167.jpg,0.79096425
3168.jpg,0.3140821
3169.jpg,0.44222078
3170.jpg,0.40566704
3171.jpg,0.002661582
3172.jpg,0.53903806
3173.jpg,1.0
3174.jpg,0.5740586
3175.jpg,0.23531666
3176.jpg,1.0
3177.jpg,0.4558373
3178.jpg,1.0
3179.jpg,0.36366317
3180.jpg,0.5000077
3181.jpg,0.46063077
3182.jpg,0.101052895
3183.jpg,0.50512147
3184.jpg,0.33997002
3185.jpg,0.4764093
3186.jpg,0.5946018
3187.jpg,0.4394757
3188.jpg,0.09057714
3189.jpg,0.55136794
3190.jpg,0.32721248
3191.jpg,0.8547137
3192.jpg,0.075337134
3193.jpg,0.21399759
3194.jpg,0.38852194
3195.jpg,0.45375723
3196.jpg,0.99999464
3197.jpg,0.99997354
3198.jpg,0.50999427
3199.jpg,0.44992486
3200.jpg,1.0
3201.jpg,0.4158475
3202.jpg,0.5229503
3203.jpg,0.40710315
3204.jpg,0.464571
3205.jpg,0.70483756
3206.jpg,0.4898229
3207.jpg,0.45746616
3208.jpg,0.3876247
3209.jpg,0.5992267
3210.jpg,0.25617656
3211.jpg,0.9982103
3212.jpg,0.422643
3213.jpg,0.29969496
3214.jpg,0.06255618
3215.jpg,0.459546
3216.jpg,0.47014394
3217.jpg,0.4144085
3218.jpg,0.23650903
3219.jpg,0.041293275
3220.jpg,0.09771739
3221.jpg,0.6699794
3222.jpg,0.15486233
3223.jpg,0.483205
3224.jpg,0.86392367
3225.jpg,0.50394857
3226.jpg,0.21855608
3227.jpg,0.315679
3228.jpg,0.5088368
3229.jpg,0.42384145
3230.jpg,0.292476
3231.jpg,0.53246266
3232.jpg,0.56076896
3233.jpg,0.25297487
3234.jpg,0.40627882
3235.jpg,0.9999678
3236.jpg,0.2553457
3237.jpg,0.26190895
3238.jpg,0.5019302
3239.jpg,0.37117648
3240.jpg,0.20952815
3241.jpg,0.040957473
3242.jpg,0.37669894
3243.jpg,0.27559778
3244.jpg,0.3688905
