Id,Label
2332.jpg,0.619326
2333.jpg,0.990085
2334.jpg,0.976486
2335.jpg,0.615645
2336.jpg,0.745945
2337.jpg,0.060664
2338.jpg,0.976264
2339.jpg,0.588640
2340.jpg,0.963750
2341.jpg,0.822199
2342.jpg,0.822494
2343.jpg,0.026134
2344.jpg,0.682454
2345.jpg,0.588247
2346.jpg,0.752567
2347.jpg,0.701193
2348.jpg,0.077741
2349.jpg,0.777691
2350.jpg,0.666986
2351.jpg,0.484112
2352.jpg,0.239883
2353.jpg,0.599519
2354.jpg,0.261814
2355.jpg,0.794280
2356.jpg,0.812638
2357.jpg,0.430604
2358.jpg,0.717626
2359.jpg,0.992823
2360.jpg,0.890148
2361.jpg,0.988805
2362.jpg,0.032075
2363.jpg,0.153287
2364.jpg,0.061216
2365.jpg,0.991269
2366.jpg,0.544461
2367.jpg,0.691144
2368.jpg,0.692342
2369.jpg,0.602900
2370.jpg,0.268319
2371.jpg,0.230949
2372.jpg,0.708545
2373.jpg,0.876855
2374.jpg,0.535529
2375.jpg,0.669616
2376.jpg,0.683795
2377.jpg,0.677742
2378.jpg,0.045508
2379.jpg,0.905064
2380.jpg,0.653155
2381.jpg,0.689266
2382.jpg,0.542250
2383.jpg,0.892811
2384.jpg,0.529223
2385.jpg,0.702849
2386.jpg,0.692161
2387.jpg,0.044868
2388.jpg,0.734326
2389.jpg,0.633721
2390.jpg,0.960011
2391.jpg,0.674934
2392.jpg,0.158919
2393.jpg,0.087364
2394.jpg,0.989006
2395.jpg,0.988759
2396.jpg,0.696903
2397.jpg,0.920315
2398.jpg,0.888874
2399.jpg,0.989200
2400.jpg,0.639878
2401.jpg,0.549994
2402.jpg,0.419316
2403.jpg,0.039018
2404.jpg,0.988009
2405.jpg,0.722757
2406.jpg,0.702988
2407.jpg,0.116062
2408.jpg,0.656246
2409.jpg,0.257096
2410.jpg,0.500015
2411.jpg,0.086438
2412.jpg,0.688913
2413.jpg,0.682631
2414.jpg,0.048474
2415.jpg,0.845184
2416.jpg,0.625369
2417.jpg,0.411702
2418.jpg,0.988747
2419.jpg,0.728371
2420.jpg,0.672935
2421.jpg,0.723762
2422.jpg,0.079025
2423.jpg,0.719895
2424.jpg,0.638786
2425.jpg,0.671112
2426.jpg,0.768317
2427.jpg,0.988327
2428.jpg,0.291221
2429.jpg,0.082069
2430.jpg,0.806725
2431.jpg,0.732610
2432.jpg,0.049547
2433.jpg,0.989673
2434.jpg,0.642888
2435.jpg,0.836456
2436.jpg,0.111197
2437.jpg,0.991867
2438.jpg,0.489121
2439.jpg,0.722865
2440.jpg,0.862817
2441.jpg,0.730060
2442.jpg,0.937255
2443.jpg,0.815857
2444.jpg,0.678465
2445.jpg,0.986694
2446.jpg,0.991701
2447.jpg,0.965620
2448.jpg,0.734874
2449.jpg,0.710341
2450.jpg,0.948915
2451.jpg,0.650608
2452.jpg,0.732387
2453.jpg,0.778060
2454.jpg,0.693041
2455.jpg,0.677526
2456.jpg,0.685614
2457.jpg,0.573207
2458.jpg,0.228603
2459.jpg,0.646979
2460.jpg,0.034072
2461.jpg,0.468677
2462.jpg,0.627693
2463.jpg,0.539832
2464.jpg,0.989150
2465.jpg,0.112616
2466.jpg,0.665405
2467.jpg,0.284584
2468.jpg,0.035573
2469.jpg,0.263128
2470.jpg,0.989997
2471.jpg,0.774978
2472.jpg,0.055796
2473.jpg,0.481606
2474.jpg,0.610812
2475.jpg,0.090644
2476.jpg,0.694374
2477.jpg,0.695246
2478.jpg,0.569380
2479.jpg,0.684370
2480.jpg,0.756093
2481.jpg,0.586877
2482.jpg,0.885045
2483.jpg,0.644634
2484.jpg,0.912533
2485.jpg,0.685972
2486.jpg,0.972047
2487.jpg,0.558927
2488.jpg,0.620480
2489.jpg,0.068421
2490.jpg,0.060963
2491.jpg,0.600781
2492.jpg,0.318083
2493.jpg,0.656626
2494.jpg,0.727766
2495.jpg,0.811784
2496.jpg,0.087867
2497.jpg,0.544756
2498.jpg,0.737186
2499.jpg,0.757073
2500.jpg,0.971875
2501.jpg,0.673541
2502.jpg,0.903701
2503.jpg,0.029875
2504.jpg,0.041684
2505.jpg,0.726599
2506.jpg,0.789545
2507.jpg,0.990829
2508.jpg,0.656156
2509.jpg,0.870603
2510.jpg,0.541295
2511.jpg,0.173598
2512.jpg,0.660780
2513.jpg,0.159578
2514.jpg,0.694370
2515.jpg,0.161973
2516.jpg,0.270340
2517.jpg,0.643704
2518.jpg,0.736876
2519.jpg,0.986933
2520.jpg,0.084259
2521.jpg,0.726683
2522.jpg,0.042072
2523.jpg,0.715482
2524.jpg,0.558324
2525.jpg,0.676079
2526.jpg,0.912993
2527.jpg,0.603464
2528.jpg,0.686596
2529.jpg,0.971653
2530.jpg,0.608800
2531.jpg,0.033512
2532.jpg,0.103011
2533.jpg,0.527668
2534.jpg,0.843646
2535.jpg,0.726725
2536.jpg,0.787179
2537.jpg,0.983245
2538.jpg,0.598625
2539.jpg,0.714006
2540.jpg,0.038848
2541.jpg,0.565777
2542.jpg,0.049407
2543.jpg,0.677090
2544.jpg,0.644166
2545.jpg,0.285650
2546.jpg,0.286141
2547.jpg,0.037019
2548.jpg,0.684654
2549.jpg,0.746232
2550.jpg,0.707708
2551.jpg,0.127740
2552.jpg,0.717545
2553.jpg,0.803128
2554.jpg,0.991830
2555.jpg,0.751159
2556.jpg,0.681560
2557.jpg,0.071931
2558.jpg,0.723217
2559.jpg,0.988252
2560.jpg,0.984790
2561.jpg,0.159086
2562.jpg,0.665096
2563.jpg,0.298142
2564.jpg,0.677468
2565.jpg,0.650565
2566.jpg,0.602819
2567.jpg,0.991417
2568.jpg,0.711139
2569.jpg,0.987580
2570.jpg,0.063848
2571.jpg,0.835663
2572.jpg,0.848206
2573.jpg,0.753883
2574.jpg,0.730585
2575.jpg,0.991539
2576.jpg,0.909097
2577.jpg,0.843092
2578.jpg,0.788435
2579.jpg,0.485212
2580.jpg,0.620570
2581.jpg,0.985462
2582.jpg,0.224914
2583.jpg,0.731311
2584.jpg,0.676425
2585.jpg,0.730185
2586.jpg,0.671220
2587.jpg,0.122149
2588.jpg,0.992243
2589.jpg,0.719458
2590.jpg,0.390689
2591.jpg,0.697400
2592.jpg,0.062326
2593.jpg,0.292488
2594.jpg,0.682215
2595.jpg,0.664212
2596.jpg,0.695745
2597.jpg,0.532934
2598.jpg,0.038166
2599.jpg,0.602499
2600.jpg,0.723871
2601.jpg,0.187600
2602.jpg,0.613033
2603.jpg,0.636079
2604.jpg,0.552106
2605.jpg,0.274948
2606.jpg,0.699793
2607.jpg,0.918595
2608.jpg,0.998335
2609.jpg,0.066827
2610.jpg,0.750574
2611.jpg,0.702504
2612.jpg,0.570610
2613.jpg,0.989288
2614.jpg,0.989822
2615.jpg,0.818511
2616.jpg,0.938985
2617.jpg,0.705136
2618.jpg,0.681054
2619.jpg,0.035402
2620.jpg,0.202433
2621.jpg,0.988004
2622.jpg,0.935032
2623.jpg,0.036294
2624.jpg,0.990849
2625.jpg,0.990820
2626.jpg,0.698914
2627.jpg,0.104819
2628.jpg,0.736494
2629.jpg,0.297700
2630.jpg,0.651260
2631.jpg,0.666674
2632.jpg,0.648829
2633.jpg,0.049522
2634.jpg,0.635664
2635.jpg,0.056711
2636.jpg,0.157158
2637.jpg,0.925693
2638.jpg,0.776453
2639.jpg,0.675452
2640.jpg,0.555686
2641.jpg,0.042974
2642.jpg,0.778437
2643.jpg,0.737358
2644.jpg,0.712609
2645.jpg,0.988940
2646.jpg,0.214105
2647.jpg,0.682714
2648.jpg,0.069672
2649.jpg,0.989973
2650.jpg,0.725833
2651.jpg,0.840981
2652.jpg,0.579489
2653.jpg,0.750602
2654.jpg,0.696777
2655.jpg,0.788081
2656.jpg,0.666718
2657.jpg,0.991494
2658.jpg,0.825229
2659.jpg,0.704207
2660.jpg,0.689390
2661.jpg,0.643389
2662.jpg,0.838481
2663.jpg,0.081371
2664.jpg,0.680269
2665.jpg,0.048012
2666.jpg,0.853782
2667.jpg,0.773353
2668.jpg,0.539121
2669.jpg,0.091577
2670.jpg,0.696979
2671.jpg,0.647009
2672.jpg,0.788432
2673.jpg,0.572152
2674.jpg,0.032354
2675.jpg,0.990901
2676.jpg,0.737568
2677.jpg,0.918879
2678.jpg,0.060708
2679.jpg,0.722855
2680.jpg,0.721923
2681.jpg,0.079723
2682.jpg,0.618577
2683.jpg,0.987988
2684.jpg,0.890081
2685.jpg,0.613762
2686.jpg,0.789409
2687.jpg,0.597449
2688.jpg,0.958838
2689.jpg,0.543890
2690.jpg,0.639395
2691.jpg,0.977447
2692.jpg,0.054201
2693.jpg,0.070892
2694.jpg,0.713546
2695.jpg,0.705509
2696.jpg,0.976825
2697.jpg,0.724690
2698.jpg,0.942333
2699.jpg,0.102831
2700.jpg,0.987308
2701.jpg,0.656166
2702.jpg,0.701848
2703.jpg,0.235617
2704.jpg,0.033483
2705.jpg,0.590893
2706.jpg,0.734873
2707.jpg,0.684578
2708.jpg,0.973741
2709.jpg,0.637811
2710.jpg,0.870726
2711.jpg,0.721288
2712.jpg,0.694648
2713.jpg,0.903096
2714.jpg,0.721893
2715.jpg,0.667713
2716.jpg,0.695330
2717.jpg,0.797434
2718.jpg,0.741657
2719.jpg,0.106707
2720.jpg,0.687021
2721.jpg,0.741218
2722.jpg,0.842036
2723.jpg,0.572887
2724.jpg,0.536060
2725.jpg,0.688255
2726.jpg,0.703731
2727.jpg,0.778739
2728.jpg,0.709657
2729.jpg,0.945069
2730.jpg,0.544217
2731.jpg,0.689535
2732.jpg,0.056981
2733.jpg,0.966221
2734.jpg,0.798072
2735.jpg,0.481558
2736.jpg,0.750722
2737.jpg,0.984132
2738.jpg,0.985635
2739.jpg,0.217080
2740.jpg,0.136606
2741.jpg,0.034809
2742.jpg,0.892273
2743.jpg,0.981582
2744.jpg,0.730439
2745.jpg,0.664643
2746.jpg,0.630031
2747.jpg,0.747869
2748.jpg,0.687300
2749.jpg,0.757853
2750.jpg,0.708173
2751.jpg,0.232724
2752.jpg,0.045033
2753.jpg,0.987671
2754.jpg,0.708249
2755.jpg,0.975969
2756.jpg,0.601236
2757.jpg,0.592171
2758.jpg,0.671469
2759.jpg,0.901318
2760.jpg,0.610641
2761.jpg,0.871496
2762.jpg,0.037604
2763.jpg,0.735762
2764.jpg,0.564025
2765.jpg,0.122987
2766.jpg,0.558067
2767.jpg,0.109762
2768.jpg,0.265676
2769.jpg,0.744487
2770.jpg,0.298808
2771.jpg,0.093002
2772.jpg,0.989249
2773.jpg,0.026432
2774.jpg,0.061721
2775.jpg,0.612965
2776.jpg,0.982473
2777.jpg,0.701855
2778.jpg,0.031125
2779.jpg,0.705304
2780.jpg,0.686375
2781.jpg,0.035401
2782.jpg,0.724442
2783.jpg,0.760997
2784.jpg,0.566604
2785.jpg,0.651926
2786.jpg,0.738918
2787.jpg,0.027234
2788.jpg,0.155886
2789.jpg,0.707286
2790.jpg,0.738686
2791.jpg,0.989092
2792.jpg,0.813125
2793.jpg,0.689062
2794.jpg,0.057475
2795.jpg,0.771908
2796.jpg,0.984015
2797.jpg,0.654653
2798.jpg,0.988391
2799.jpg,0.800265
2800.jpg,0.675674
2801.jpg,0.895490
2802.jpg,0.667321
2803.jpg,0.771751
2804.jpg,0.609713
2805.jpg,0.092384
2806.jpg,0.028206
2807.jpg,0.525842
2808.jpg,0.062537
2809.jpg,0.124582
2810.jpg,0.604573
2811.jpg,0.989891
2812.jpg,0.208146
2813.jpg,0.215962
2814.jpg,0.678037
2815.jpg,0.103940
2816.jpg,0.619163
2817.jpg,0.719457
2818.jpg,0.050836
2819.jpg,0.989182
2820.jpg,0.988673
2821.jpg,0.227333
2822.jpg,0.683497
2823.jpg,0.721250
2824.jpg,0.172283
2825.jpg,0.693598
2826.jpg,0.697595
2827.jpg,0.742236
2828.jpg,0.131287
2829.jpg,0.601212
2830.jpg,0.677971
2831.jpg,0.050158
2832.jpg,0.938664
2833.jpg,0.987729
2834.jpg,0.643295
2835.jpg,0.187068
2836.jpg,0.782020
2837.jpg,0.668006
2838.jpg,0.769277
2839.jpg,0.439373
2840.jpg,0.673802
2841.jpg,0.077983
2842.jpg,0.988090
2843.jpg,0.614437
2844.jpg,0.776909
2845.jpg,0.697666
2846.jpg,0.051026
2847.jpg,0.035042
2848.jpg,0.890185
2849.jpg,0.650771
2850.jpg,0.526415
2851.jpg,0.691910
2852.jpg,0.977810
2853.jpg,0.137817
2854.jpg,0.036855
2855.jpg,0.613900
2856.jpg,0.671872
2857.jpg,0.808313
2858.jpg,0.729654
2859.jpg,0.274871
2860.jpg,0.216339
2861.jpg,0.027863
2862.jpg,0.510277
2863.jpg,0.643534
2864.jpg,0.993039
2865.jpg,0.744627
2866.jpg,0.673568
2867.jpg,0.030770
2868.jpg,0.664145
2869.jpg,0.503294
2870.jpg,0.675139
2871.jpg,0.120825
2872.jpg,0.885362
2873.jpg,0.686713
2874.jpg,0.672369
2875.jpg,0.985969
2876.jpg,0.577799
2877.jpg,0.752478
2878.jpg,0.683333
2879.jpg,0.986894
2880.jpg,0.862056
2881.jpg,0.575132
2882.jpg,0.744731
2883.jpg,0.757468
2884.jpg,0.686643
2885.jpg,0.991825
2886.jpg,0.978796
2887.jpg,0.988802
2888.jpg,0.697975
2889.jpg,0.682175
2890.jpg,0.733231
2891.jpg,0.740373
2892.jpg,0.098148
2893.jpg,0.072496
2894.jpg,0.993231
2895.jpg,0.761998
2896.jpg,0.748596
2897.jpg,0.101406
2898.jpg,0.991911
2899.jpg,0.665200
2900.jpg,0.491220
2901.jpg,0.512774
2902.jpg,0.718473
2903.jpg,0.069207
2904.jpg,0.623810
2905.jpg,0.989366
2906.jpg,0.137855
2907.jpg,0.667950
2908.jpg,0.051550
2909.jpg,0.291462
2910.jpg,0.896205
2911.jpg,0.030358
2912.jpg,0.776818
2913.jpg,0.990260
2914.jpg,0.041066
2915.jpg,0.629650
2916.jpg,0.038046
2917.jpg,0.661614
2918.jpg,0.897341
2919.jpg,0.754321
2920.jpg,0.625998
2921.jpg,0.982755
2922.jpg,0.640282
2923.jpg,0.915029
2924.jpg,0.731677
2925.jpg,0.609906
2926.jpg,0.042141
2927.jpg,0.178528
2928.jpg,0.698183
2929.jpg,0.727565
2930.jpg,0.175384
2931.jpg,0.042104
2932.jpg,0.642128
2933.jpg,0.990162
2934.jpg,0.898303
2935.jpg,0.033887
2936.jpg,0.987288
2937.jpg,0.079161
2938.jpg,0.724569
2939.jpg,0.604961
2940.jpg,0.507528
2941.jpg,0.052733
2942.jpg,0.742826
2943.jpg,0.986105
2944.jpg,0.764911
2945.jpg,0.771422
2946.jpg,0.268512
2947.jpg,0.529587
2948.jpg,0.824137
2949.jpg,0.669131
2950.jpg,0.770779
2951.jpg,0.612904
2952.jpg,0.732611
2953.jpg,0.141204
2954.jpg,0.921770
2955.jpg,0.706994
2956.jpg,0.655401
2957.jpg,0.669331
2958.jpg,0.550670
2959.jpg,0.767642
2960.jpg,0.673108
2961.jpg,0.424046
2962.jpg,0.112663
2963.jpg,0.675114
2964.jpg,0.947701
2965.jpg,0.569346
2966.jpg,0.989857
2967.jpg,0.687902
2968.jpg,0.600350
2969.jpg,0.980947
2970.jpg,0.051955
2971.jpg,0.903289
2972.jpg,0.801498
2973.jpg,0.753657
2974.jpg,0.801897
2975.jpg,0.717836
2976.jpg,0.114115
2977.jpg,0.679648
2978.jpg,0.185814
2979.jpg,0.686002
2980.jpg,0.611688
2981.jpg,0.601333
2982.jpg,0.646824
2983.jpg,0.845766
2984.jpg,0.990142
2985.jpg,0.986732
2986.jpg,0.985660
2987.jpg,0.721115
2988.jpg,0.664541
2989.jpg,0.111137
2990.jpg,0.986601
2991.jpg,0.597873
2992.jpg,0.976290
2993.jpg,0.638288
2994.jpg,0.992275
2995.jpg,0.272026
2996.jpg,0.665023
2997.jpg,0.042996
2998.jpg,0.581058
2999.jpg,0.989177
3000.jpg,0.983801
3001.jpg,0.113376
3002.jpg,0.671842
3003.jpg,0.959011
3004.jpg,0.135881
3005.jpg,0.667536
3006.jpg,0.988741
3007.jpg,0.678193
3008.jpg,0.990358
3009.jpg,0.739544
3010.jpg,0.614521
3011.jpg,0.679358
3012.jpg,0.661101
3013.jpg,0.732824
3014.jpg,0.760589
3015.jpg,0.697390
3016.jpg,0.606172
3017.jpg,0.990870
3018.jpg,0.119257
3019.jpg,0.625118
3020.jpg,0.891805
3021.jpg,0.683175
3022.jpg,0.987939
3023.jpg,0.675153
3024.jpg,0.094682
3025.jpg,0.548775
3026.jpg,0.067262
3027.jpg,0.059050
3028.jpg,0.915516
3029.jpg,0.058613
3030.jpg,0.650303
3031.jpg,0.633198
3032.jpg,0.652012
3033.jpg,0.518294
3034.jpg,0.516584
3035.jpg,0.690321
3036.jpg,0.708748
3037.jpg,0.081030
3038.jpg,0.661914
3039.jpg,0.931767
3040.jpg,0.808836
3041.jpg,0.058292
3042.jpg,0.815740
3043.jpg,0.736848
3044.jpg,0.981589
3045.jpg,0.991450
3046.jpg,0.633456
3047.jpg,0.655128
3048.jpg,0.652940
3049.jpg,0.074008
3050.jpg,0.221076
3051.jpg,0.809229
3052.jpg,0.987705
3053.jpg,0.700079
3054.jpg,0.699337
3055.jpg,0.082949
3056.jpg,0.698046
3057.jpg,0.990194
3058.jpg,0.639497
3059.jpg,0.508917
3060.jpg,0.731079
3061.jpg,0.573514
3062.jpg,0.987373
3063.jpg,0.171478
3064.jpg,0.780315
3065.jpg,0.752761
3066.jpg,0.563340
3067.jpg,0.509030
3068.jpg,0.676607
3069.jpg,0.861515
3070.jpg,0.714806
3071.jpg,0.697820
3072.jpg,0.659628
3073.jpg,0.687117
3074.jpg,0.479424
3075.jpg,0.131093
3076.jpg,0.038543
3077.jpg,0.682987
3078.jpg,0.645330
3079.jpg,0.985517
3080.jpg,0.702541
3081.jpg,0.989929
3082.jpg,0.686252
3083.jpg,0.589761
3084.jpg,0.701373
3085.jpg,0.573593
3086.jpg,0.707745
3087.jpg,0.757901
3088.jpg,0.782802
3089.jpg,0.979597
3090.jpg,0.792057
3091.jpg,0.729601
3092.jpg,0.687084
3093.jpg,0.099414
3094.jpg,0.235873
3095.jpg,0.605534
3096.jpg,0.047072
3097.jpg,0.927379
3098.jpg,0.069075
3099.jpg,0.689819
3100.jpg,0.770370
3101.jpg,0.714078
3102.jpg,0.478061
3103.jpg,0.986972
3104.jpg,0.922541
3105.jpg,0.917713
3106.jpg,0.716969
3107.jpg,0.712813
3108.jpg,0.779451
3109.jpg,0.457759
3110.jpg,0.665918
3111.jpg,0.616858
3112.jpg,0.142022
3113.jpg,0.688529
3114.jpg,0.781932
3115.jpg,0.785960
3116.jpg,0.649016
3117.jpg,0.939673
3118.jpg,0.784886
3119.jpg,0.985363
3120.jpg,0.113041
3121.jpg,0.260452
3122.jpg,0.993743
3123.jpg,0.575104
3124.jpg,0.129337
3125.jpg,0.621890
3126.jpg,0.770796
3127.jpg,0.784309
3128.jpg,0.987032
3129.jpg,0.627913
3130.jpg,0.093397
3131.jpg,0.062797
3132.jpg,0.840811
3133.jpg,0.990878
3134.jpg,0.668906
3135.jpg,0.047575
3136.jpg,0.691038
3137.jpg,0.730534
3138.jpg,0.651590
3139.jpg,0.626874
3140.jpg,0.814388
3141.jpg,0.708220
3142.jpg,0.695747
3143.jpg,0.663177
3144.jpg,0.559337
3145.jpg,0.044335
3146.jpg,0.725879
3147.jpg,0.646802
3148.jpg,0.734600
3149.jpg,0.989976
3150.jpg,0.770070
3151.jpg,0.063751
3152.jpg,0.596617
3153.jpg,0.618071
3154.jpg,0.662271
3155.jpg,0.692073
3156.jpg,0.772841
3157.jpg,0.178522
3158.jpg,0.507211
3159.jpg,0.563506
3160.jpg,0.668310
3161.jpg,0.988535
3162.jpg,0.030744
3163.jpg,0.680051
3164.jpg,0.569551
3165.jpg,0.862501
3166.jpg,0.694877
3167.jpg,0.676115
3168.jpg,0.653310
3169.jpg,0.128195
3170.jpg,0.643737
3171.jpg,0.042518
3172.jpg,0.899497
3173.jpg,0.990614
3174.jpg,0.568438
3175.jpg,0.056800
3176.jpg,1.000000
3177.jpg,0.228871
3178.jpg,0.984685
3179.jpg,0.635274
3180.jpg,0.754291
3181.jpg,0.647505
3182.jpg,0.068137
3183.jpg,0.807041
3184.jpg,0.621435
3185.jpg,0.780390
3186.jpg,0.689018
3187.jpg,0.691995
3188.jpg,0.040645
3189.jpg,0.779552
3190.jpg,0.850520
3191.jpg,0.547025
3192.jpg,0.059122
3193.jpg,0.447338
3194.jpg,0.682326
3195.jpg,0.933052
3196.jpg,0.988832
3197.jpg,0.990272
3198.jpg,0.638806
3199.jpg,0.713112
3200.jpg,0.994046
3201.jpg,0.663591
3202.jpg,0.747483
3203.jpg,0.664504
3204.jpg,0.775722
3205.jpg,0.056087
3206.jpg,0.688560
3207.jpg,0.742639
3208.jpg,0.628421
3209.jpg,0.777549
3210.jpg,0.897025
3211.jpg,0.993935
3212.jpg,0.854088
3213.jpg,0.070252
3214.jpg,0.115254
3215.jpg,0.734162
3216.jpg,0.703970
3217.jpg,0.663214
3218.jpg,0.178307
3219.jpg,0.062447
3220.jpg,0.169082
3221.jpg,0.692842
3222.jpg,0.040375
3223.jpg,0.687281
3224.jpg,0.115166
3225.jpg,0.798887
3226.jpg,0.130374
3227.jpg,0.690318
3228.jpg,0.969266
3229.jpg,0.705756
3230.jpg,0.604692
3231.jpg,0.591723
3232.jpg,0.067889
3233.jpg,0.090990
3234.jpg,0.710949
3235.jpg,0.985707
3236.jpg,0.628140
3237.jpg,0.663445
3238.jpg,0.635790
3239.jpg,0.684550
3240.jpg,0.210871
3241.jpg,0.043600
3242.jpg,0.614392
3243.jpg,0.698064
3244.jpg,0.674002
3245.jpg,0.513080
3246.jpg,0.041443
3247.jpg,0.773101
3248.jpg,0.031584
3249.jpg,0.660051
3250.jpg,0.716378
3251.jpg,0.752012
3252.jpg,0.563838
3253.jpg,0.040278
3254.jpg,0.681911
3255.jpg,0.815019
3256.jpg,0.715064
3257.jpg,0.923548
3258.jpg,0.687155
3259.jpg,0.056350
3260.jpg,0.675254
3261.jpg,0.992611
3262.jpg,0.686105
3263.jpg,0.685169
3264.jpg,0.887578
3265.jpg,0.721178
3266.jpg,0.663705
3267.jpg,0.816497
3268.jpg,0.766160
3269.jpg,0.767733
3270.jpg,0.908212
3271.jpg,0.659847
3272.jpg,0.625021
3273.jpg,0.136370
3274.jpg,0.086337
3275.jpg,0.043936
3276.jpg,0.721823
3277.jpg,0.697461
3278.jpg,0.186563
3279.jpg,0.283338
3280.jpg,0.588280
3281.jpg,0.988627
3282.jpg,0.727535
3283.jpg,0.507503
3284.jpg,0.029914
3285.jpg,0.714616
3286.jpg,0.706939
3287.jpg,0.589064
3288.jpg,0.654847
3289.jpg,0.582218
3290.jpg,0.678451
3291.jpg,0.698447
3292.jpg,0.646345
3293.jpg,0.071676
3294.jpg,0.550604
3295.jpg,0.970956
3296.jpg,0.668517
3297.jpg,0.721479
3298.jpg,0.989584
3299.jpg,0.990433
3300.jpg,0.613596
3301.jpg,0.989141
3302.jpg,0.717976
3303.jpg,0.559017
3304.jpg,0.990748
3305.jpg,0.611777
3306.jpg,0.987848
3307.jpg,0.677772
3308.jpg,0.613037
3309.jpg,0.736258
3310.jpg,0.875623
3311.jpg,0.956424
3312.jpg,0.656059
3313.jpg,0.651307
3314.jpg,0.730148
3315.jpg,0.247497
3316.jpg,0.986516
3317.jpg,0.579818
3318.jpg,0.764809
3319.jpg,0.766686
3320.jpg,0.820552
3321.jpg,0.512725
3322.jpg,0.163071
3323.jpg,0.680961
3324.jpg,0.593263
3325.jpg,0.588004
3326.jpg,0.696327
3327.jpg,0.713565
3328.jpg,0.755203
3329.jpg,0.762868
3330.jpg,0.570829
3331.jpg,0.089544
3332.jpg,0.592050
3333.jpg,0.045508
3334.jpg,0.407788
3335.jpg,0.684788
3336.jpg,0.732718
3337.jpg,0.035139
3338.jpg,0.088258
3339.jpg,0.711289
3340.jpg,0.102602
3341.jpg,0.611114
3342.jpg,0.992425
3343.jpg,0.678463
3344.jpg,0.563513
3345.jpg,0.531728
3346.jpg,0.733128
3347.jpg,0.724363
3348.jpg,0.214553
3349.jpg,0.110060
3350.jpg,0.688403
3351.jpg,0.842544
3352.jpg,0.665912
3353.jpg,0.987656
3354.jpg,0.542690
3355.jpg,0.672754
3356.jpg,0.740172
3357.jpg,0.858225
3358.jpg,0.123187
3359.jpg,0.821993
3360.jpg,0.716460
3361.jpg,0.700788
3362.jpg,0.667051
3363.jpg,0.761856
3364.jpg,0.750973
3365.jpg,0.965039
3366.jpg,0.750378
3367.jpg,0.991387
3368.jpg,0.640760
3369.jpg,0.199115
3370.jpg,0.646021
3371.jpg,0.642378
3372.jpg,0.077247
3373.jpg,0.168268
3374.jpg,0.987711
3375.jpg,0.627744
3376.jpg,0.605118
3377.jpg,0.055275
3378.jpg,0.498305
3379.jpg,0.809850
3380.jpg,0.678732
3381.jpg,0.644569
3382.jpg,0.670375
3383.jpg,0.980190
3384.jpg,0.692216
3385.jpg,0.200321
3386.jpg,0.107602
3387.jpg,0.154847
3388.jpg,0.989024
3389.jpg,0.042832
3390.jpg,0.631913
3391.jpg,0.087867
3392.jpg,0.724766
3393.jpg,0.176262
3394.jpg,0.077574
3395.jpg,0.991774
3396.jpg,0.661028
3397.jpg,0.992309
3398.jpg,0.642222
3399.jpg,0.706268
3400.jpg,0.722353
3401.jpg,0.610145
3402.jpg,0.076611
3403.jpg,0.405055
3404.jpg,0.567317
3405.jpg,0.139551
3406.jpg,0.714337
3407.jpg,0.988846
3408.jpg,0.203473
3409.jpg,0.202886
3410.jpg,0.685114
3411.jpg,0.991678
3412.jpg,0.989264
3413.jpg,0.032382
3414.jpg,0.854646
3415.jpg,0.053816
3416.jpg,0.825958
3417.jpg,0.780177
3418.jpg,0.549272
3419.jpg,0.878589
3420.jpg,0.826888
3421.jpg,0.076616
3422.jpg,0.636222
3423.jpg,0.564658
3424.jpg,0.033250
3425.jpg,0.637498
3426.jpg,0.813004
3427.jpg,0.994130
3428.jpg,0.176742
3429.jpg,0.989414
3430.jpg,0.675309
3431.jpg,0.975000
3432.jpg,0.863069
3433.jpg,0.762695
3434.jpg,0.605762
3435.jpg,0.102230
3436.jpg,0.236035
3437.jpg,0.083455
3438.jpg,0.530599
3439.jpg,0.596863
3440.jpg,0.666624
3441.jpg,0.127488
3442.jpg,0.288327
3443.jpg,0.666732
3444.jpg,0.987270
3445.jpg,0.990124
3446.jpg,0.538214
3447.jpg,0.769451
3448.jpg,0.985649
3449.jpg,0.081297
3450.jpg,0.167731
3451.jpg,0.656784
3452.jpg,0.730859
3453.jpg,0.988125
3454.jpg,0.757364
3455.jpg,0.688923
3456.jpg,0.993109
3457.jpg,0.986495
3458.jpg,0.574198
3459.jpg,0.087979
3460.jpg,0.991340
3461.jpg,0.650353
3462.jpg,0.575972
3463.jpg,0.883488
3464.jpg,0.804837
3465.jpg,0.646558
3466.jpg,0.257274
3467.jpg,0.127915
3468.jpg,0.187749
3469.jpg,0.989002
3470.jpg,0.618556
3471.jpg,0.510163
3472.jpg,0.221173
3473.jpg,0.051082
3474.jpg,0.681194
3475.jpg,0.766654
3476.jpg,0.987570
3477.jpg,0.787854
3478.jpg,0.051890
3479.jpg,0.967421
3480.jpg,0.036019
3481.jpg,0.983515
3482.jpg,0.694385
3483.jpg,0.809353
3484.jpg,0.037018
3485.jpg,0.272801
3486.jpg,0.221393
3487.jpg,0.622841
3488.jpg,0.162915
3489.jpg,0.675218
3490.jpg,0.714615
3491.jpg,0.612434
3492.jpg,0.055344
3493.jpg,0.801488
3494.jpg,0.725375
3495.jpg,0.177983
3496.jpg,0.704186
3497.jpg,0.687266
